mol_name,activity,potency
DECOY968,Inactive,2.0
CHEMBL5286157,Inactive,1.2999999999999996
DECOY3071,Inactive,2.0
DECOY4525,Inactive,2.0
DECOY1855,Inactive,2.0
DECOY566,Inactive,2.0
DECOY112,Inactive,2.0
DECOY2454,Inactive,2.0
DECOY517,Inactive,2.0
DECOY1889,Inactive,2.0
DECOY4079,Inactive,2.0
DECOY205,Inactive,2.0
DECOY2875,Inactive,2.0
DECOY1438,Inactive,2.0
DECOY2279,Inactive,2.0
DECOY2617,Inactive,2.0
CHEMBL2347377,Inactive,5.216096420727265
DECOY3487,Inactive,2.0
DECOY2386,Inactive,2.0
DECOY2759,Inactive,2.0
DECOY2623,Inactive,2.0
DECOY975,Inactive,2.0
DECOY233,Inactive,2.0
DECOY3202,Inactive,2.0
DECOY442,Inactive,2.0
DECOY1575,Inactive,2.0
DECOY1986,Inactive,2.0
DECOY3954,Inactive,2.0
DECOY3526,Inactive,2.0
CHEMBL3704498,Inactive,5.0
DECOY857,Inactive,2.0
DECOY1290,Inactive,2.0
DECOY690,Inactive,2.0
DECOY3600,Inactive,2.0
DECOY3712,Inactive,2.0
DECOY1663,Inactive,2.0
DECOY4742,Inactive,2.0
DECOY623,Inactive,2.0
DECOY2392,Inactive,2.0
DECOY4431,Inactive,2.0
DECOY3723,Inactive,2.0
DECOY2334,Inactive,2.0
DECOY2701,Inactive,2.0
DECOY3976,Inactive,2.0
DECOY2020,Inactive,2.0
DECOY377,Inactive,2.0
DECOY3476,Inactive,2.0
DECOY1366,Inactive,2.0
DECOY4707,Inactive,2.0
DECOY782,Inactive,2.0
DECOY441,Inactive,2.0
DECOY2611,Inactive,2.0
DECOY1131,Inactive,2.0
CHEMBL2347395,Inactive,4.5228787452803365
DECOY1768,Inactive,2.0
DECOY4658,Inactive,2.0
DECOY745,Inactive,2.0
CHEMBL239274,Inactive,4.124938736608299
DECOY3820,Inactive,2.0
DECOY3269,Inactive,2.0
DECOY192,Inactive,2.0
DECOY4753,Inactive,2.0
DECOY19,Inactive,2.0
DECOY3625,Inactive,2.0
DECOY1900,Inactive,2.0
DECOY195,Inactive,2.0
DECOY3381,Inactive,2.0
CHEMBL1688301,Inactive,4.698970004336019
CHEMBL1612814,Inactive,4.860120914
DECOY1247,Inactive,2.0
DECOY4688,Inactive,2.0
DECOY4211,Inactive,2.0
DECOY573,Inactive,2.0
DECOY3021,Inactive,2.0
DECOY1650,Inactive,2.0
DECOY2507,Inactive,2.0
DECOY3563,Inactive,2.0
DECOY3686,Inactive,2.0
DECOY4158,Inactive,2.0
DECOY4426,Inactive,2.0
DECOY1926,Inactive,2.0
DECOY1716,Inactive,2.0
DECOY3054,Inactive,2.0
DECOY3153,Inactive,2.0
CHEMBL3663843,Inactive,4.0
DECOY3190,Inactive,2.0
CHEMBL1688141,Inactive,4.698970004336019
DECOY26,Inactive,2.0
DECOY4160,Inactive,2.0
DECOY1660,Inactive,2.0
DECOY2370,Inactive,2.0
DECOY3060,Inactive,2.0
CHEMBL1544035,Inactive,4.786747948
DECOY1332,Inactive,2.0
DECOY4273,Inactive,2.0
DECOY4712,Inactive,2.0
DECOY1399,Inactive,2.0
CHEMBL2440448,Inactive,4.756961951313706
DECOY1210,Inactive,2.0
DECOY1972,Inactive,2.0
DECOY648,Inactive,2.0
DECOY4406,Inactive,2.0
DECOY2676,Inactive,2.0
DECOY2562,Inactive,2.0
DECOY1904,Inactive,2.0
DECOY806,Inactive,2.0
DECOY2276,Inactive,2.0
DECOY2311,Inactive,2.0
DECOY4716,Inactive,2.0
DECOY3088,Inactive,2.0
CHEMBL3663818,Inactive,5.0
DECOY505,Inactive,2.0
DECOY4724,Inactive,2.0
DECOY592,Inactive,2.0
DECOY2313,Inactive,2.0
DECOY225,Inactive,2.0
CHEMBL3703677,Inactive,4.769551079
DECOY2795,Inactive,2.0
DECOY3651,Inactive,2.0
DECOY2965,Inactive,2.0
DECOY1424,Inactive,2.0
DECOY4271,Inactive,2.0
DECOY3418,Inactive,2.0
DECOY581,Inactive,2.0
DECOY3020,Inactive,2.0
DECOY3666,Inactive,2.0
DECOY2350,Inactive,2.0
DECOY2876,Inactive,2.0
DECOY3834,Inactive,2.0
DECOY4695,Inactive,2.0
DECOY967,Inactive,2.0
DECOY301,Inactive,2.0
DECOY4111,Inactive,2.0
DECOY3833,Inactive,2.0
DECOY3102,Inactive,2.0
DECOY1719,Inactive,2.0
DECOY3161,Inactive,2.0
DECOY401,Inactive,2.0
DECOY4605,Inactive,2.0
DECOY82,Inactive,2.0
DECOY2665,Inactive,2.0
DECOY4469,Inactive,2.0
CHEMBL2347391,Inactive,5.0835460514500745
DECOY2885,Inactive,2.0
DECOY4196,Inactive,2.0
DECOY3558,Inactive,2.0
DECOY4101,Inactive,2.0
DECOY1302,Inactive,2.0
DECOY622,Inactive,2.0
DECOY1113,Inactive,2.0
DECOY3193,Inactive,2.0
DECOY1874,Inactive,2.0
DECOY691,Inactive,2.0
DECOY4365,Inactive,2.0
DECOY2348,Inactive,2.0
DECOY2468,Inactive,2.0
DECOY2893,Inactive,2.0
DECOY318,Inactive,2.0
DECOY1647,Inactive,2.0
DECOY4412,Inactive,2.0
DECOY680,Inactive,2.0
DECOY932,Inactive,2.0
DECOY1559,Inactive,2.0
DECOY3096,Inactive,2.0
DECOY607,Inactive,2.0
CHEMBL1688155,Inactive,4.0
CHEMBL593926,Inactive,4.886056647693163
DECOY2310,Inactive,2.0
DECOY2141,Inactive,2.0
DECOY450,Inactive,2.0
CHEMBL486196,Inactive,5.114638779999999
DECOY1802,Inactive,2.0
DECOY1541,Inactive,2.0
DECOY2260,Inactive,2.0
CHEMBL3627744,Inactive,4.302770657240282
DECOY738,Inactive,2.0
DECOY4576,Inactive,2.0
DECOY4727,Inactive,2.0
DECOY905,Inactive,2.0
DECOY104,Inactive,2.0
DECOY2707,Inactive,2.0
DECOY4408,Inactive,2.0
DECOY2544,Inactive,2.0
DECOY437,Inactive,2.0
DECOY2945,Inactive,2.0
DECOY4338,Inactive,2.0
DECOY2336,Inactive,2.0
DECOY2423,Inactive,2.0
DECOY664,Inactive,2.0
DECOY2967,Inactive,2.0
DECOY2688,Inactive,2.0
DECOY1122,Inactive,2.0
DECOY3416,Inactive,2.0
DECOY1495,Inactive,2.0
DECOY4488,Inactive,2.0
DECOY1134,Inactive,2.0
DECOY3214,Inactive,2.0
DECOY2721,Inactive,2.0
DECOY400,Inactive,2.0
DECOY4283,Inactive,2.0
DECOY4091,Inactive,2.0
DECOY2647,Inactive,2.0
CHEMBL4849608,Inactive,5.0
CHEMBL1971185,Inactive,2.7306785611574242
DECOY3908,Inactive,2.0
DECOY2128,Inactive,2.0
DECOY1125,Inactive,2.0
DECOY2135,Inactive,2.0
DECOY840,Inactive,2.0
DECOY760,Inactive,2.0
DECOY1192,Inactive,2.0
DECOY1198,Inactive,2.0
DECOY259,Inactive,2.0
DECOY2745,Inactive,2.0
DECOY567,Inactive,2.0
DECOY4439,Inactive,2.0
DECOY4007,Inactive,2.0
DECOY2599,Inactive,2.0
DECOY1479,Inactive,2.0
DECOY449,Inactive,2.0
DECOY2639,Inactive,2.0
DECOY4128,Inactive,2.0
DECOY3000,Inactive,2.0
DECOY1223,Inactive,2.0
DECOY300,Inactive,2.0
DECOY704,Inactive,2.0
DECOY1206,Inactive,2.0
DECOY1224,Inactive,2.0
DECOY6,Inactive,2.0
DECOY2448,Inactive,2.0
DECOY2857,Inactive,2.0
DECOY1185,Inactive,2.0
DECOY1179,Inactive,2.0
DECOY2750,Inactive,2.0
DECOY3261,Inactive,2.0
CHEMBL3704496,Inactive,5.0
DECOY3218,Inactive,2.0
DECOY3949,Inactive,2.0
DECOY4279,Inactive,2.0
CHEMBL3891292,Inactive,5.0
DECOY4359,Inactive,2.0
DECOY3225,Inactive,2.0
DECOY2395,Inactive,2.0
DECOY3168,Inactive,2.0
DECOY3826,Inactive,2.0
DECOY4276,Inactive,2.0
DECOY3889,Inactive,2.0
DECOY3985,Inactive,2.0
DECOY3131,Inactive,2.0
DECOY3335,Inactive,2.0
DECOY378,Inactive,2.0
DECOY2939,Inactive,2.0
CHEMBL1399821,Inactive,6.4089353929735005
DECOY2891,Inactive,2.0
DECOY3943,Inactive,2.0
DECOY58,Inactive,2.0
DECOY1612,Inactive,2.0
DECOY2596,Inactive,2.0
DECOY910,Inactive,2.0
DECOY4472,Inactive,2.0
DECOY4054,Inactive,2.0
DECOY1975,Inactive,2.0
DECOY711,Inactive,2.0
DECOY3893,Inactive,2.0
DECOY1662,Inactive,2.0
DECOY1743,Inactive,2.0
DECOY142,Inactive,2.0
DECOY1654,Inactive,2.0
DECOY1826,Inactive,2.0
DECOY1969,Inactive,2.0
DECOY1067,Inactive,2.0
DECOY4636,Inactive,2.0
DECOY1567,Inactive,2.0
DECOY1226,Inactive,2.0
DECOY1513,Inactive,2.0
DECOY2649,Inactive,2.0
DECOY4114,Inactive,2.0
DECOY4513,Inactive,2.0
DECOY1486,Inactive,2.0
DECOY1952,Inactive,2.0
DECOY3175,Inactive,2.0
DECOY2900,Inactive,2.0
DECOY812,Inactive,2.0
DECOY2457,Inactive,2.0
DECOY203,Inactive,2.0
DECOY824,Inactive,2.0
DECOY801,Inactive,2.0
DECOY750,Inactive,2.0
CHEMBL3798644,Inactive,4.614393726401687
DECOY1352,Inactive,2.0
DECOY91,Inactive,2.0
DECOY758,Inactive,2.0
DECOY1193,Inactive,2.0
DECOY4691,Inactive,2.0
DECOY3,Inactive,2.0
DECOY1859,Inactive,2.0
DECOY4061,Inactive,2.0
CHEMBL3219391,Inactive,4.102372908709557
DECOY3816,Inactive,2.0
CHEMBL360540,Inactive,4.886056647693163
DECOY3115,Inactive,2.0
DECOY2481,Inactive,2.0
DECOY3135,Inactive,2.0
DECOY27,Inactive,2.0
DECOY1342,Inactive,2.0
DECOY2598,Inactive,2.0
DECOY1405,Inactive,2.0
DECOY3349,Inactive,2.0
CHEMBL4750962,Inactive,7.714442690992226
DECOY4404,Inactive,2.0
DECOY1694,Inactive,2.0
DECOY56,Inactive,2.0
DECOY1090,Inactive,2.0
DECOY4548,Inactive,2.0
CHEMBL1362861,Inactive,4.908684840302776
DECOY2292,Inactive,2.0
DECOY3977,Inactive,2.0
DECOY1165,Inactive,2.0
CHEMBL5219711,Inactive,4.481486060122113
DECOY3948,Inactive,2.0
DECOY2978,Inactive,2.0
DECOY2325,Inactive,2.0
DECOY1727,Inactive,2.0
DECOY292,Inactive,2.0
DECOY3302,Inactive,2.0
DECOY679,Inactive,2.0
DECOY4133,Inactive,2.0
DECOY3362,Inactive,2.0
DECOY4459,Inactive,2.0
DECOY1935,Inactive,2.0
DECOY863,Inactive,2.0
DECOY3026,Inactive,2.0
DECOY1291,Inactive,2.0
DECOY4390,Inactive,2.0
CHEMBL1480866,Inactive,5.36251027
DECOY4022,Inactive,2.0
DECOY3969,Inactive,2.0
DECOY4341,Inactive,2.0
DECOY4094,Inactive,2.0
DECOY1404,Inactive,2.0
DECOY1741,Inactive,2.0
DECOY4357,Inactive,2.0
DECOY884,Inactive,2.0
DECOY618,Inactive,2.0
DECOY2932,Inactive,2.0
DECOY3842,Inactive,2.0
DECOY2320,Inactive,2.0
DECOY4056,Inactive,2.0
DECOY4382,Inactive,2.0
DECOY3602,Inactive,2.0
DECOY2212,Inactive,2.0
DECOY1127,Inactive,2.0
DECOY996,Inactive,2.0
DECOY1628,Inactive,2.0
DECOY3532,Inactive,2.0
DECOY852,Inactive,2.0
DECOY959,Inactive,2.0
DECOY4478,Inactive,2.0
CHEMBL4081120,Inactive,4.804100347590765
DECOY3720,Inactive,2.0
DECOY2883,Inactive,2.0
CHEMBL3192398,Inactive,5.157390759999999
DECOY1318,Inactive,2.0
DECOY864,Inactive,2.0
DECOY3369,Inactive,2.0
DECOY2203,Inactive,2.0
DECOY34,Inactive,2.0
CHEMBL3663871,Inactive,5.187086643357144
CHEMBL2089206,Inactive,3.0
DECOY3786,Inactive,2.0
DECOY2622,Inactive,2.0
DECOY1566,Inactive,2.0
DECOY4234,Inactive,2.0
DECOY1171,Inactive,2.0
DECOY2537,Inactive,2.0
DECOY1064,Inactive,2.0
DECOY3194,Inactive,2.0
DECOY241,Inactive,2.0
DECOY2668,Inactive,2.0
DECOY3454,Inactive,2.0
DECOY3016,Inactive,2.0
DECOY1321,Inactive,2.0
DECOY492,Inactive,2.0
DECOY3984,Inactive,2.0
CHEMBL462089,Inactive,4.23210238398191
DECOY972,Inactive,2.0
DECOY1499,Inactive,2.0
DECOY1329,Inactive,2.0
DECOY3473,Inactive,2.0
DECOY727,Inactive,2.0
DECOY2169,Inactive,2.0
DECOY2201,Inactive,2.0
DECOY3832,Inactive,2.0
DECOY1230,Inactive,2.0
DECOY2316,Inactive,2.0
DECOY157,Inactive,2.0
CHEMBL461462,Inactive,4.232102383999999
CHEMBL3704494,Inactive,5.0
CHEMBL1506485,Inactive,4.9097419470686825
DECOY2047,Inactive,2.0
DECOY2672,Inactive,2.0
DECOY661,Inactive,2.0
DECOY3518,Inactive,2.0
DECOY930,Inactive,2.0
DECOY533,Inactive,2.0
DECOY2152,Inactive,2.0
CHEMBL5275075,Inactive,6.665546248849069
DECOY675,Inactive,2.0
DECOY1838,Inactive,2.0
DECOY543,Inactive,2.0
DECOY3627,Inactive,2.0
DECOY1940,Inactive,2.0
DECOY344,Inactive,2.0
DECOY2270,Inactive,2.0
DECOY4299,Inactive,2.0
DECOY2534,Inactive,2.0
DECOY2947,Inactive,2.0
DECOY590,Inactive,2.0
DECOY4398,Inactive,2.0
DECOY4240,Inactive,2.0
DECOY1410,Inactive,2.0
DECOY3562,Inactive,2.0
DECOY669,Inactive,2.0
DECOY3106,Inactive,2.0
DECOY1825,Inactive,2.0
DECOY1763,Inactive,2.0
DECOY3750,Inactive,2.0
DECOY3737,Inactive,2.0
DECOY2219,Inactive,2.0
DECOY4294,Inactive,2.0
DECOY346,Inactive,2.0
DECOY143,Inactive,2.0
DECOY1521,Inactive,2.0
DECOY4475,Inactive,2.0
DECOY808,Inactive,2.0
DECOY4235,Inactive,2.0
DECOY4527,Inactive,2.0
DECOY2518,Inactive,2.0
DECOY3553,Inactive,2.0
DECOY45,Inactive,2.0
DECOY1278,Inactive,2.0
CHEMBL5170763,Inactive,3.6999999999999997
DECOY3474,Inactive,2.0
DECOY1681,Inactive,2.0
DECOY220,Inactive,2.0
DECOY2299,Inactive,2.0
DECOY4063,Inactive,2.0
DECOY1901,Inactive,2.0
DECOY2677,Inactive,2.0
DECOY3007,Inactive,2.0
DECOY767,Inactive,2.0
DECOY3525,Inactive,2.0
DECOY3389,Inactive,2.0
DECOY248,Inactive,2.0
DECOY1142,Inactive,2.0
CHEMBL4786907,Inactive,6.882728704344236
DECOY4033,Inactive,2.0
DECOY1656,Inactive,2.0
DECOY3839,Inactive,2.0
DECOY2439,Inactive,2.0
DECOY2172,Inactive,2.0
DECOY3371,Inactive,2.0
DECOY3382,Inactive,2.0
DECOY3308,Inactive,2.0
DECOY1778,Inactive,2.0
CHEMBL1688168,Inactive,3.698970004336018
DECOY1772,Inactive,2.0
DECOY3965,Inactive,2.0
DECOY1124,Inactive,2.0
DECOY283,Inactive,2.0
DECOY327,Inactive,2.0
DECOY1609,Inactive,2.0
DECOY2605,Inactive,2.0
DECOY1530,Inactive,2.0
DECOY3120,Inactive,2.0
DECOY2428,Inactive,2.0
DECOY3611,Inactive,2.0
CHEMBL611332,Inactive,4.769551078621726
DECOY4623,Inactive,2.0
DECOY962,Inactive,2.0
DECOY1780,Inactive,2.0
DECOY2140,Inactive,2.0
DECOY2202,Inactive,2.0
DECOY621,Inactive,2.0
DECOY167,Inactive,2.0
DECOY4275,Inactive,2.0
DECOY1785,Inactive,2.0
DECOY1827,Inactive,2.0
DECOY3338,Inactive,2.0
DECOY2166,Inactive,2.0
DECOY4188,Inactive,2.0
DECOY4225,Inactive,2.0
CHEMBL3703663,Inactive,4.698970004336019
DECOY1578,Inactive,2.0
DECOY1643,Inactive,2.0
DECOY534,Inactive,2.0
DECOY4340,Inactive,2.0
DECOY1824,Inactive,2.0
DECOY2455,Inactive,2.0
DECOY1368,Inactive,2.0
DECOY218,Inactive,2.0
DECOY4718,Inactive,2.0
DECOY3061,Inactive,2.0
DECOY92,Inactive,2.0
DECOY1085,Inactive,2.0
DECOY2376,Inactive,2.0
DECOY2379,Inactive,2.0
DECOY4438,Inactive,2.0
DECOY4099,Inactive,2.0
DECOY3571,Inactive,2.0
DECOY4216,Inactive,2.0
DECOY1893,Inactive,2.0
DECOY4497,Inactive,2.0
DECOY4455,Inactive,2.0
DECOY3888,Inactive,2.0
DECOY1760,Inactive,2.0
DECOY2963,Inactive,2.0
DECOY1123,Inactive,2.0
DECOY1671,Inactive,2.0
DECOY1108,Inactive,2.0
DECOY3872,Inactive,2.0
DECOY4250,Inactive,2.0
DECOY48,Inactive,2.0
DECOY3951,Inactive,2.0
DECOY2300,Inactive,2.0
DECOY133,Inactive,2.0
DECOY2678,Inactive,2.0
CHEMBL1439938,Inactive,2.484999595185147
DECOY4585,Inactive,2.0
DECOY3141,Inactive,2.0
DECOY4721,Inactive,2.0
DECOY3413,Inactive,2.0
DECOY4483,Inactive,2.0
DECOY4599,Inactive,2.0
DECOY3827,Inactive,2.0
DECOY2249,Inactive,2.0
DECOY231,Inactive,2.0
DECOY232,Inactive,2.0
DECOY36,Inactive,2.0
DECOY392,Inactive,2.0
DECOY2498,Inactive,2.0
DECOY3867,Inactive,2.0
DECOY1794,Inactive,2.0
DECOY2261,Inactive,2.0
DECOY2485,Inactive,2.0
CHEMBL3663856,Inactive,5.0
DECOY3775,Inactive,2.0
DECOY1396,Inactive,2.0
DECOY2757,Inactive,2.0
DECOY4136,Inactive,2.0
DECOY4107,Inactive,2.0
DECOY3794,Inactive,2.0
DECOY2844,Inactive,2.0
DECOY1265,Inactive,2.0
DECOY3665,Inactive,2.0
DECOY2082,Inactive,2.0
DECOY2771,Inactive,2.0
DECOY873,Inactive,2.0
DECOY273,Inactive,2.0
DECOY268,Inactive,2.0
DECOY1589,Inactive,2.0
DECOY1191,Inactive,2.0
DECOY362,Inactive,2.0
DECOY924,Inactive,2.0
CHEMBL4090785,Inactive,8.067019178076801
DECOY3388,Inactive,2.0
DECOY211,Inactive,2.0
CHEMBL4076935,Inactive,7.826813731587726
DECOY3503,Inactive,2.0
DECOY3680,Inactive,2.0
CHEMBL2089153,Inactive,4.0
DECOY3278,Inactive,2.0
DECOY347,Inactive,2.0
DECOY835,Inactive,2.0
DECOY2441,Inactive,2.0
DECOY4218,Inactive,2.0
DECOY2500,Inactive,2.0
DECOY3506,Inactive,2.0
DECOY3207,Inactive,2.0
DECOY4392,Inactive,2.0
DECOY1849,Inactive,2.0
DECOY190,Inactive,2.0
DECOY212,Inactive,2.0
CHEMBL1688167,Inactive,3.698970004336018
DECOY2959,Inactive,2.0
DECOY3407,Inactive,2.0
DECOY3902,Inactive,2.0
CHEMBL4451739,Inactive,4.9344202852715515
DECOY650,Inactive,2.0
DECOY1283,Inactive,2.0
DECOY3759,Inactive,2.0
DECOY660,Inactive,2.0
DECOY3748,Inactive,2.0
DECOY3597,Inactive,2.0
CHEMBL611331,Inactive,4.420216403383189
DECOY2905,Inactive,2.0
DECOY609,Inactive,2.0
DECOY3799,Inactive,2.0
DECOY3937,Inactive,2.0
DECOY1532,Inactive,2.0
DECOY1982,Inactive,2.0
DECOY1006,Inactive,2.0
DECOY4248,Inactive,2.0
DECOY3608,Inactive,2.0
CHEMBL3219396,Inactive,4.221848749616355
DECOY38,Inactive,2.0
DECOY1632,Inactive,2.0
DECOY68,Inactive,2.0
DECOY3870,Inactive,2.0
DECOY3619,Inactive,2.0
DECOY4157,Inactive,2.0
CHEMBL223723,Inactive,4.882728704344235
DECOY944,Inactive,2.0
DECOY2252,Inactive,2.0
DECOY2582,Inactive,2.0
DECOY882,Inactive,2.0
DECOY3024,Inactive,2.0
DECOY2449,Inactive,2.0
CHEMBL1459746,Inactive,3.740286694609269
DECOY1382,Inactive,2.0
DECOY364,Inactive,2.0
DECOY1081,Inactive,2.0
DECOY3189,Inactive,2.0
DECOY2629,Inactive,2.0
DECOY647,Inactive,2.0
DECOY3667,Inactive,2.0
DECOY3999,Inactive,2.0
DECOY264,Inactive,2.0
DECOY2625,Inactive,2.0
DECOY3373,Inactive,2.0
DECOY2236,Inactive,2.0
DECOY2642,Inactive,2.0
DECOY3812,Inactive,2.0
DECOY2282,Inactive,2.0
CHEMBL1319663,Inactive,0.8603748609999992
DECOY2194,Inactive,2.0
DECOY2009,Inactive,2.0
DECOY3219,Inactive,2.0
DECOY973,Inactive,2.0
DECOY3048,Inactive,2.0
DECOY2390,Inactive,2.0
DECOY4209,Inactive,2.0
DECOY3188,Inactive,2.0
DECOY1065,Inactive,2.0
DECOY2790,Inactive,2.0
DECOY4656,Inactive,2.0
DECOY3975,Inactive,2.0
DECOY488,Inactive,2.0
CHEMBL225454,Inactive,4.707743928643524
DECOY715,Inactive,2.0
CHEMBL1369893,Inactive,4.769551078621726
DECOY1511,Inactive,2.0
DECOY4358,Inactive,2.0
DECOY235,Inactive,2.0
DECOY4336,Inactive,2.0
DECOY297,Inactive,2.0
DECOY4577,Inactive,2.0
DECOY997,Inactive,2.0
DECOY43,Inactive,2.0
DECOY204,Inactive,2.0
DECOY3806,Inactive,2.0
DECOY2163,Inactive,2.0
DECOY3484,Inactive,2.0
CHEMBL1578853,Inactive,1.0228945840000003
DECOY858,Inactive,2.0
DECOY4335,Inactive,2.0
DECOY3634,Inactive,2.0
DECOY1880,Inactive,2.0
DECOY2157,Inactive,2.0
CHEMBL280998,Inactive,4.0
DECOY1211,Inactive,2.0
DECOY3989,Inactive,2.0
DECOY988,Inactive,2.0
DECOY1447,Inactive,2.0
DECOY3791,Inactive,2.0
DECOY2433,Inactive,2.0
DECOY215,Inactive,2.0
DECOY1956,Inactive,2.0
DECOY3086,Inactive,2.0
DECOY3909,Inactive,2.0
DECOY2100,Inactive,2.0
DECOY2424,Inactive,2.0
DECOY1894,Inactive,2.0
DECOY520,Inactive,2.0
DECOY2538,Inactive,2.0
DECOY731,Inactive,2.0
DECOY800,Inactive,2.0
DECOY4754,Inactive,2.0
DECOY2755,Inactive,2.0
DECOY4534,Inactive,2.0
DECOY2224,Inactive,2.0
DECOY2916,Inactive,2.0
DECOY1275,Inactive,2.0
DECOY3555,Inactive,2.0
DECOY3449,Inactive,2.0
DECOY1240,Inactive,2.0
DECOY1254,Inactive,2.0
DECOY2447,Inactive,2.0
DECOY961,Inactive,2.0
DECOY1672,Inactive,2.0
DECOY1549,Inactive,2.0
DECOY1751,Inactive,2.0
DECOY4539,Inactive,2.0
DECOY31,Inactive,2.0
CHEMBL4586161,Inactive,4.987162775
DECOY60,Inactive,2.0
DECOY1469,Inactive,2.0
DECOY1205,Inactive,2.0
DECOY1936,Inactive,2.0
DECOY389,Inactive,2.0
DECOY3072,Inactive,2.0
DECOY2644,Inactive,2.0
DECOY189,Inactive,2.0
DECOY4093,Inactive,2.0
DECOY851,Inactive,2.0
DECOY44,Inactive,2.0
DECOY3579,Inactive,2.0
DECOY4156,Inactive,2.0
CHEMBL1688166,Inactive,4.698970004336019
DECOY4303,Inactive,2.0
DECOY210,Inactive,2.0
DECOY2670,Inactive,2.0
CHEMBL212568,Inactive,4.72124639904717
DECOY3323,Inactive,2.0
DECOY1813,Inactive,2.0
DECOY485,Inactive,2.0
DECOY4583,Inactive,2.0
DECOY2229,Inactive,2.0
DECOY4182,Inactive,2.0
DECOY1706,Inactive,2.0
DECOY528,Inactive,2.0
DECOY3356,Inactive,2.0
DECOY2267,Inactive,2.0
DECOY1361,Inactive,2.0
DECOY3541,Inactive,2.0
DECOY4445,Inactive,2.0
DECOY931,Inactive,2.0
DECOY4309,Inactive,2.0
DECOY271,Inactive,2.0
DECOY469,Inactive,2.0
DECOY4638,Inactive,2.0
DECOY2902,Inactive,2.0
DECOY4588,Inactive,2.0
DECOY3195,Inactive,2.0
DECOY2186,Inactive,2.0
DECOY156,Inactive,2.0
DECOY1844,Inactive,2.0
DECOY3508,Inactive,2.0
CHEMBL1688291,Inactive,4.698970004336019
DECOY1857,Inactive,2.0
DECOY603,Inactive,2.0
DECOY3752,Inactive,2.0
DECOY178,Inactive,2.0
CHEMBL1688159,Inactive,4.958607314841775
DECOY4489,Inactive,2.0
DECOY2736,Inactive,2.0
DECOY55,Inactive,2.0
DECOY1992,Inactive,2.0
DECOY1782,Inactive,2.0
DECOY2293,Inactive,2.0
DECOY3042,Inactive,2.0
DECOY3807,Inactive,2.0
DECOY903,Inactive,2.0
DECOY1460,Inactive,2.0
DECOY3900,Inactive,2.0
DECOY1905,Inactive,2.0
DECOY844,Inactive,2.0
CHEMBL1574026,Inactive,7.522878745280337
DECOY1531,Inactive,2.0
DECOY2218,Inactive,2.0
DECOY4453,Inactive,2.0
CHEMBL1688292,Inactive,4.301029995663981
DECOY2717,Inactive,2.0
DECOY2662,Inactive,2.0
DECOY1538,Inactive,2.0
DECOY2142,Inactive,2.0
DECOY2794,Inactive,2.0
DECOY384,Inactive,2.0
DECOY1181,Inactive,2.0
DECOY476,Inactive,2.0
DECOY2121,Inactive,2.0
DECOY4185,Inactive,2.0
DECOY2088,Inactive,2.0
DECOY2870,Inactive,2.0
DECOY1203,Inactive,2.0
DECOY1533,Inactive,2.0
DECOY2489,Inactive,2.0
DECOY2259,Inactive,2.0
DECOY1590,Inactive,2.0
CHEMBL1319238,Inactive,5.052566278112948
DECOY168,Inactive,2.0
DECOY1173,Inactive,2.0
DECOY3674,Inactive,2.0
DECOY2288,Inactive,2.0
DECOY1467,Inactive,2.0
DECOY4065,Inactive,2.0
DECOY1927,Inactive,2.0
DECOY3623,Inactive,2.0
DECOY1475,Inactive,2.0
DECOY1884,Inactive,2.0
DECOY3445,Inactive,2.0
DECOY3845,Inactive,2.0
DECOY3184,Inactive,2.0
DECOY532,Inactive,2.0
DECOY2329,Inactive,2.0
CHEMBL1428721,Inactive,2.8890401189999992
DECOY4148,Inactive,2.0
CHEMBL1688148,Inactive,4.267606239999999
DECOY3970,Inactive,2.0
CHEMBL3219400,Inactive,4.204119982655924
CHEMBL3219395,Inactive,3.0
DECOY1673,Inactive,2.0
DECOY1421,Inactive,2.0
DECOY2942,Inactive,2.0
DECOY1389,Inactive,2.0
DECOY1695,Inactive,2.0
DECOY1683,Inactive,2.0
DECOY974,Inactive,2.0
DECOY3176,Inactive,2.0
CHEMBL1599907,Inactive,5.709965388637482
DECOY4321,Inactive,2.0
DECOY2113,Inactive,2.0
DECOY1516,Inactive,2.0
DECOY3037,Inactive,2.0
DECOY1577,Inactive,2.0
DECOY869,Inactive,2.0
DECOY4331,Inactive,2.0
DECOY2914,Inactive,2.0
DECOY1395,Inactive,2.0
DECOY352,Inactive,2.0
CHEMBL1507636,Inactive,4.728623128105926
DECOY3758,Inactive,2.0
DECOY798,Inactive,2.0
DECOY164,Inactive,2.0
DECOY3746,Inactive,2.0
DECOY3028,Inactive,2.0
DECOY1840,Inactive,2.0
DECOY1297,Inactive,2.0
DECOY4449,Inactive,2.0
DECOY3300,Inactive,2.0
DECOY3424,Inactive,2.0
DECOY4070,Inactive,2.0
DECOY3955,Inactive,2.0
DECOY2031,Inactive,2.0
DECOY345,Inactive,2.0
DECOY223,Inactive,2.0
DECOY2673,Inactive,2.0
DECOY2637,Inactive,2.0
DECOY950,Inactive,2.0
DECOY927,Inactive,2.0
DECOY170,Inactive,2.0
DECOY354,Inactive,2.0
DECOY1808,Inactive,2.0
DECOY1967,Inactive,2.0
DECOY4596,Inactive,2.0
DECOY2514,Inactive,2.0
DECOY3560,Inactive,2.0
